Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.30,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:44,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:45,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.29,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:46,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.27,",100142
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:47,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:48,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.26,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
"19:41:49,","1,","1,","2561.47,","1,","3,","27.88,","35.25,",100144
